Key,Source,Context,Changes,English
mayicgunLootLuger,items,Gun,New,22LR Luger
mayicgunLootLugerDesc,items,Gun,New,22LR version. Can be used to create schematics or scrapped for parts
mayicgunLoot38Snubnose,items,Gun,New,22LR 38 Snubnose
mayicgunLoot38SnubnoseDesc,items,Gun,New,22LR version. Can be used to create schematics or scrapped for parts
mayicgunLootBerettaNano,items,Gun,New,22LR Beretta Nano
mayicgunLootBerettaNanoDesc,items,Gun,New,22LR version. Can be used to create schematics or scrapped for parts
mayicgunLootMakarov,items,Gun,New,22LR Makarov
mayicgunLootMakarovDesc,items,Gun,New,22LR version. Can be used to create schematics or scrapped for parts
mayicgunLootGlock40,items,Gun,New,22LR Glock 40
mayicgunLootGlock40Desc,items,Gun,New,22LR version. Can be used to create schematics or scrapped for parts
mayicgunLootUSP,items,Gun,New,22LR USP
mayicgunLootUSPDesc,items,Gun,New,22LR version. Can be used to create schematics or scrapped for parts
mayicgunLootP226,items,Gun,New,22LR Sig Sauer P226
mayicgunLootP226Desc,items,Gun,New,22LR version. Can be used to create schematics or scrapped for parts
mayicgunLootM9,items,Gun,New,22LR Beretta M9
mayicgunLootM9Desc,items,Gun,New,22LR version. Can be used to create schematics or scrapped for parts
mayicgunLootBeretta92,items,Gun,New,22LR Beretta 92
mayicgunLootBeretta92Desc,items,Gun,New,22LR version. Can be used to create schematics or scrapped for parts
mayicgunLoot1911,items,Gun,New,22LR Springfield 1911
mayicgunLoot1911Desc,items,Gun,New,22LR version. Can be used to create schematics or scrapped for parts
mayicgunLootDesertEagle,items,Gun,New,Desert Eagle
mayicgunLootDesertEagleDesc,items,Gun,New,Powerful SemiAutomatic Handgun that uses 50AE ammo
mayicgunLootColtPython,items,Gun,New,Colt Python
mayicgunLootColtPythonDesc,items,Gun,New,Powerful Revolver that uses 357 Magnum Ammo
mayicgunLootKlob,items,Gun,New,9X19mm Klob
mayicgunLootKlobDesc,items,Gun,New,9x19MM version. Can be used to create schematics or scrapped for parts
mayicgunLootMac10,items,Gun,New,9X19mm Mac 10
mayicgunLootMac10Desc,items,Gun,New,9x19MM version. Can be used to create schematics or scrapped for parts
mayicgunLootMK1,items,Gun,New,9X19mm MK1
mayicgunLootMK1Desc,items,Gun,New,9x19MM version. Can be used to create schematics or scrapped for parts
mayicgunLootMP5,items,Gun,New,9X19mm MP5
mayicgunLootMP5Desc,items,Gun,New,9x19MM version. Can be used to create schematics or scrapped for parts
mayicgunLootVector,items,Gun,New,9X19mm Vector SMG
mayicgunLootVectorDesc,items,Gun,New,9x19MM version. Can be used to create schematics or scrapped for parts
mayicgunLootM1A1Thompson,items,Gun,New,9X19mm M1A1 Thompson
mayicgunLootM1A1ThompsonDesc,items,Gun,New,9x19MM version. Can be used to create schematics or scrapped for parts
mayicgunLootMP40,items,Gun,New,9X19mm MP 40
mayicgunLootMP40Desc,items,Gun,New,9x19MM version. Can be used to create schematics or scrapped for parts
mayicgunLootRCP90,items,Gun,New,9X19mm RCP 90
mayicgunLootRCP90Desc,items,Gun,New,9x19MM version. Can be used to create schematics or scrapped for parts
mayicgunLootDoubleBarrelShotgun,items,Gun,New,Worn Double Barrel Shotgun
mayicgunLootDoubleBarrelShotgunDesc,items,Gun,New,Farmers Favorite Shotgun that uses standard Shotgun Shells Looks a little beat. Can be used to create schematics or scrapped for parts
mayicgunLootSawedOff,items,Gun,New,Worn Sawed Off Shotgun
mayicgunLootSawedOffDesc,items,Gun,New,Sawed Off Pump Action Shotgun. Looks a little beat. Can be used to create schematics or scrapped for parts
mayicgunLootFalloutShotgun,items,Gun,New,Worn Fallout Shotgun
mayicgunLootFalloutShotgunDesc,items,Gun,New,Powerful automatic shotgun. Looks a little beat. Can be used to create schematics or scrapped for parts
mayicgunLootHuntingShotgun,items,Gun,New,Worn Hunting Shotgun
mayicgunLootHuntingShotgunDesc,items,Gun,New,Powerful pump action shotgun. Looks a little beat. Can be used to create schematics or scrapped for parts
mayicgunLootMossberg590A1,items,Gun,New,Worn Mossberg 590A1
mayicgunLootMossberg590A1Desc,items,Gun,New,Powerful SemiAutomatic Shotgun. Looks a little beat. Can be used to create schematics or scrapped for parts
mayicgunLootSpaz12,items,Gun,New,Worn Spaz 12
mayicgunLootSpaz12Desc,items,Gun,New,Powerful Automatic Shotgun. Looks a little beat. Can be used to create schematics or scrapped for parts
mayicgunLootAA12,items,Gun,New,Worn AA12
mayicgunLootAA12Desc,items,Gun,New,Fast rate of fire Fully Automatic Shotgun. Looks a little beat. Can be used to create schematics or scrapped for parts
mayicgunLootFNFAL,items,Gun,New,22LR FN FAL
mayicgunLootFNFALDesc,items,Gun,New,22LR version. Can be used to create schematics or scrapped for parts
mayicgunLootRustAK,items,Gun,New,22LR Rust AK
mayicgunLootRustAKDesc,items,Gun,New,22LR version. Can be used to create schematics or scrapped for parts
mayicgunLootAR15,items,Gun,New,22LR AR15
mayicgunLootAR15Desc,items,Gun,New,22LR version. Can be used to create schematics or scrapped for parts
mayicgunLootAK47,items,Gun,New,22LR AK47
mayicgunLootAK47Desc,items,Gun,New,22LR version. Can be used to create schematics or scrapped for parts
mayicgunLootACW,items,Gun,New,22LR ACW Rifle
mayicgunLootACWDesc,items,Gun,New,22LR version. Can be used to create schematics or scrapped for parts
mayicgunLootBullpup,items,Gun,New,22LR Bullpup Rifle
mayicgunLootBullpupDesc,items,Gun,New,22LR version. Can be used to create schematics or scrapped for parts
mayicgunLootARX160,items,Gun,New,22LR ARX 160
mayicgunLootARX160Desc,items,Gun,New,22LR version. Can be used to create schematics or scrapped for parts
mayicgunLootM16,items,Gun,New,22LR M16
mayicgunLootM16Desc,items,Gun,New,22LR version. Can be used to create schematics or scrapped for parts
mayicgunLootM4A1,items,Gun,New,22LR M4A1
mayicgunLootM4A1Desc,items,Gun,New,22LR version. Can be used to create schematics or scrapped for parts
mayicgunLootSCAR,items,Gun,New,22LR SCAR
mayicgunLootSCARDesc,items,Gun,New,22LR version. Can be used to create schematics or scrapped for parts
mayicgunLootM1,items,Gun,New,22LR M1
mayicgunLootM1Desc,items,Gun,New,22LR version. Can be used to create schematics or scrapped for parts
mayicgunLootSR25,items,Gun,New,22LR SR25 Rifle
mayicgunLootSR25Desc,items,Gun,New,22LR version. Can be used to create schematics or scrapped for parts
mayicgunLootMrad,items,Gun,New,22LR Beretta MRAD Rifle
mayicgunLootMradDesc,items,Gun,New,22LR version. Can be used to create schematics or scrapped for parts
mayicgunLootMosinNagant,items,Gun,New,22LR Mosin Nagant
mayicgunLootMosinNagantDesc,items,Gun,22LR version. Can be used to create schematics or scrapped for parts
mayicgunLootM249Saw,items,Gun,New,22LR M249 Saw
mayicgunLootM249SawDesc,items,Gun,New,22LR version. Can be used to create schematics or scrapped for parts
mayicgunLootM240,items,Gun,New,22LR M240
mayicgunLootM240Desc,items,Gun,New,22LR version. Can be used to create schematics or scrapped for parts
mayicgunLootJNG90,items,Gun,New,22LR JNG 90 Sniper Rifle
mayicgunLootJNG90Desc,items,Gun,New,22LR version. Can be used to create schematics or scrapped for parts
mayicgunLootM98,items,Gun,New,22LR M98 Sniper Rifle
mayicgunLootM98Desc,items,Gun,New,22LR version. Can be used to create schematics or scrapped for parts
mayicgunLootM82,items,Gun,New,22LR M82 Sniper Rifle
mayicgunLootM82Desc,items,Gun,New,22LR version. Can be used to create schematics or scrapped for parts

mayicgunLuger,items,Gun,New,Luger
mayicgunLugerDesc,items,Gun,New,Weak pistol that Uses 9x19mm Ammo
mayicgun38Snubnose,items,Gun,New,38 Snubnose
mayicgun38SnubnoseDesc,items,Gun,New,Weak revolver that uses 38 caliber ammo
mayicgunBerettaNano,items,Gun,New,Beretta Nano
mayicgunBerettaNanoDesc,items,Gun,New,Small SemiAutomatic Pistol that uses 9x19mm 9mm Ammo
mayicgunMakarov,items,Gun,New,Makarov
mayicgunMakarovDesc,items,Gun,New,Small SemiAutomatic Pistol that uses 9x19mm 9mm  Ammo
mayicgunGlock40,items,Gun,New,Glock 40
mayicgunGlock40Desc,items,Gun,New,SemiAutomatic Glock that uses 9x19mm 40 caliber 45 ACP ammo
mayicgunUSP,items,Gun,New,USP
mayicgunUSPDesc,items,Gun,New,SemiAutomatic USP that uses 9x19mm 40 Caliber 9mm  Ammo
mayicgunP226,items,Gun,New,Sig Sauer P226
mayicgunP226Desc,items,Gun,New,SemiAutomatic P226 that uses 9x19mm 40 Caliber 9mm  Ammo
mayicgunM9,items,Gun,New,Beretta M9
mayicgunM9Desc,items,Gun,New,SemiAutomatic M9 that uses 9x19mm 40 Caliber 9mm  Ammo
mayicgunBeretta92,items,Gun,New,Beretta 92
mayicgunBeretta92Desc,items,Gun,New,SemiAutomatic Beretta 92 that uses 9x19mm 40 Caliber 9mm  Ammo
mayicgun1911,items,Gun,New,Springfield 1911
mayicgun1911Desc,items,Gun,New,Classic WW2 Pistol that uses 45 ACP ammo
mayicgunDesertEagle,items,Gun,New,Desert Eagle
mayicgunDesertEagleDesc,items,Gun,New,Powerful SemiAutomatic Handgun that uses 50AE ammo
mayicgunColtPython,items,Gun,New,Colt Python
mayicgunColtPythonDesc,items,Gun,New,Powerful Revolver that uses 357 Magnum Ammo
mayicgunKlob,items,Gun,New,Klob
mayicgunKlobDesc,items,Gun,New,Weak Automatic Submachine Gun that uses 9x19mm 5.7x28mm 10mm Ammo
mayicgunMac10,items,Gun,New,Mac 10
mayicgunMac10Desc,items,Gun,New,Weak but fast Automatic Submachine Gun that uses 9x19mm 45ACP  5.7x28mm Ammo
mayicgunMK1,items,Gun,New,MK1
mayicgunMK1Desc,items,Gun,New,Automatic WW2 Submachine Gun that uses 9x19mm 5.7x28mm 10mm Ammo
mayicgunUMP45,items,Gun,New,UMP45
mayicgunUMP45Desc,items,Gun,New,Tactical SemiAutomatic Submachine Gun 9x19mm 9mm 10mm Ammo
mayicgunMP5,items,Gun,New,MP5
mayicgunMP5Desc,items,Gun,New,Tactical SemiAutomatic Submachine Gun that uses 9x19mm 9mm 10mm Ammo
mayicgunVector,items,Gun,New,Vector SMG
mayicgunVectorDesc,items,Gun,New,Fast Automatic Submachine Gun that uses 9x19mm 9mm Ammo
mayicgunM1A1Thompson,items,Gun,New,M1A1 Thompson
mayicgunM1A1ThompsonDesc,items,Gun,New,Powerful old school Chicago Typewriter that uses 45ACP 40 Caliber 9mm Ammo
mayicgunMP40,items,Gun,New,MP 40
mayicgunMP40Desc,items,Gun,New,Powerful WW2 Automatic Submachine Gun that uses 9x19mm 10mm 9mm Ammo
mayicgunRCP90,items,Gun,New,RCP 90
mayicgunRCP90Desc,items,Gun,New,Fast Automatic Submachine Gun that uses 9x19mm 5.7x28mm 9mm Ammo
mayicgunDoubleBarrelShotgun,items,Gun,New,Double Barrel Shotgun
mayicgunDoubleBarrelShotgunDesc,items,Gun,New,Farmers Favorite Shotgun that uses standard Shotgun Shells
mayicgunSawedOff,items,Gun,New,Sawed Off Shotgun
mayicgunSawedOffDesc,items,Gun,New,Sawed Off Pump Action Shotgun that uses all Shell Types
mayicgunFalloutShotgun,items,Gun,New,Fallout Shotgun
mayicgunFalloutShotgunDesc,items,Gun,New,Powerful automatic shotgun that uses all shell types
mayicgunHuntingShotgun,items,Gun,New,Hunting Shotgun
mayicgunHuntingShotgunDesc,items,Gun,New,Powerful pump action shotgun that uses all shell types
mayicgunMossberg590A1,items,Gun,New,Mossberg 590A1
mayicgunMossberg590A1Desc,items,Gun,New,Powerful SemiAutomatic Shotgun that uses all Shell Types
mayicgunSpaz12,items,Gun,New,Spaz 12
mayicgunSpaz12Desc,items,Gun,New,Powerful Automatic Shotgun that uses all Shell Types
mayicgunAA12,items,Gun,New,AA12
mayicgunAA12Desc,items,Gun,New,Fast rate of fire Fully Automatic Shotgun that uses all Shell Types
mayicgunRepeater,items,Gun,New,Repeater
mayicgunRepeaterDesc,items,Gun,New,Lever Action Rifle that uses 7.62x51mm 338Cal 5.56x45mm Ammo
mayicgunFNFAL,items,Gun,New,FN FAL
mayicgunFNFALDesc,items,Gun,New,Old style SemiAutomatic Rifle that uses 22LR 7.62x51mm Ammo
mayicgunRustAK,items,Gun,New,Rust AK
mayicgunRustAKDesc,items,Gun,New,Tribute To Rust
mayicgunAR15,items,Gun,New,AR15
mayicgunAR15Desc,items,Gun,New,Modern Automatic Rifle that uses 223 5.56x45mm 7.62x39mm Ammo
mayicgunSG553,items,Gun,New,SG553
mayicgunSG553Desc,items,Gun,New,Modern Automatic Rifle that uses 223 5.56x45mm 7.62x39mm Ammo
mayicgunAK47,items,Gun,New,AK47
mayicgunAK47Desc,items,Gun,New,Modern Automatic Rifle that uses 7.62x39mm 223 5.56x45mm Ammo
mayicgunACW,items,Gun,New,ACW Rifle
mayicgunACWDesc,items,Gun,New,Modern Automatic Rifle that uses 223 5.56x45mm 7.62x39mm Ammo
mayicgunBullpup,items,Gun,New,Bullpup Rifle
mayicgunBullpupDesc,items,Gun,New,SemiAutomatic Submachine Gun that uses 9x19mm 5.56x45mm 7.62x39mm Ammo
mayicgunARX160,items,Gun,New,ARX 160
mayicgunARX160Desc,items,Gun,New,Modern Automatic Rifle that uses 223 5.56x45mm 7.62x39mm Ammo
mayicgunM16,items,Gun,New,M16
mayicgunM16Desc,items,Gun,New,Modern Automatic Rifle that uses 223 5.56x45mm Ammo
mayicgunM4A1,items,Gun,New,M4A1
mayicgunM4A1Desc,items,Gun,New,Powerful Automatic Rifle that uses 223 7.62x51mm 5.56x45mm Ammo
mayicgunSCAR,items,Gun,New,SCAR
mayicgunSCARDesc,items,Gun,New,Powerful Automatic Rifle that uses 223 7.62x51mm 5.56x45mm Ammo
mayicgunM1,items,Gun,New,M1
mayicgunM1Desc,items,Gun,New,Powerful SemiAutomatic WW2 Rifle that uses 30-06 Caliber 7.62x51mm Ammo
mayicgunSR25,items,Gun,New,SR25 Rifle
mayicgunSR25Desc,items,Gun,New,Very Powerful SemiAutomatic rifle that uses 7.62x51mm 5.56x45mm 338 Caliber Ammo
mayicgunMrad,items,Gun,New,Beretta MRAD Rifle
mayicgunMradDesc,items,Gun,New,Very Powerful SemiAutomatic rifle that uses 7.62x51mm 5.56x45mm 338 Caliber Ammo
mayicgunMosinNagant,items,Gun,New,Mosin Nagant
mayicgunMosinNagantDesc,items,Gun,New,Powerful Bolt Action Rifle that uses 223cal and 7.62x51mm Ammo
mayicgunM249Saw,items,Gun,New,M249 Saw
mayicgunM249SawDesc,items,Gun,New,Very Powerful fully automatic large rifle that uses 223 cal 5.56x45mm 7.62x51mm Ammo
mayicgunM240,items,Gun,New,M240
mayicgunM240Desc,items,Gun,New,Very Powerful fully automatic large rifle that uses 223cal 5.56x45mm 7.62x51mm Ammo
mayicgunJNG90,items,Gun,New,JNG 90 Sniper Rifle
mayicgunJNG90Desc,items,Gun,New,Very Powerful SemiAutomatic rifle that uses 7.62x51mm 5.56x45mm 338 Caliber Ammo
mayicgunM98,items,Gun,New,M98 Sniper Rifle
mayicgunM98Desc,items,Gun,New,Very Powerful SemiAutomatic rifle that uses 7.62x51mm 338 Caliber Ammo
